Student ID,Course,Current Semester,Study Hours per Week,Attendance Rate,Internal Marks,Semester Exam Marks,Total Marks,Number of Backlogs,Participation in Extracurricular Activities,Passed
S10704,B.Tech,6,16.4,77.6,38.8,63.5,102.3,0,Yes,Yes
S10705,B.Tech,6,12.9,77.7,38.8,67.5,106.3,0,Yes,Yes
S10706,B.Tech,6,6.5,83.6,41.8,79.3,121.1,0,No,Yes
S10707,B.Tech,6,10.2,77.7,38.8,28.4,67.2,3,Yes,No
S10708,B.Tech,6,5.5,98.0,49.0,63.8,112.8,0,No,Yes
S10709,B.Tech,6,9.1,84.8,42.4,60.8,103.2,0,No,Yes
S10710,B.Tech,6,7.2,51.3,25.6,67.3,92.9,1,Yes,Yes
S10711,B.Tech,6,15.9,23.0,11.5,77.1,88.6,1,Yes,Yes
S10712,B.Tech,6,20.6,78.0,39.0,79.6,118.6,0,Yes,Yes
S10713,B.Tech,6,2.8,100.0,50.0,0.0,50.0,4,No,No
S10714,B.Tech,6,0.4,50.0,25.0,62.8,87.8,1,No,Yes
S10715,B.Tech,6,8.8,54.0,27.0,65.4,92.4,1,No,Yes
S10716,B.Tech,6,2.4,82.1,41.0,76.4,117.4,0,Yes,Yes
S10717,B.Tech,6,10.2,84.7,42.4,82.2,124.6,0,Yes,Yes
S10718,B.Tech,6,13.7,97.4,48.7,43.9,92.6,1,Yes,Yes
S10719,B.Tech,6,17.5,100.0,50.0,70.6,120.6,0,No,Yes
S10720,B.Tech,6,11.0,79.7,39.8,62.0,101.8,0,No,Yes
S10721,B.Tech,6,9.0,56.5,28.2,95.7,123.9,0,No,Yes
S10722,B.Tech,6,0.1,57.1,28.6,48.5,77.1,2,Yes,Yes
S10723,B.Tech,6,10.1,64.1,32.0,47.6,79.6,2,Yes,Yes
S10724,B.Tech,6,10.4,95.6,47.8,56.1,103.9,0,Yes,Yes
S10725,B.Tech,6,13.2,65.0,32.5,73.9,106.4,0,No,Yes
S10726,B.Tech,6,6.5,94.2,47.1,74.1,121.2,0,No,Yes
S10727,B.Tech,6,7.8,44.5,22.2,56.8,79.0,2,Yes,Yes
S10728,B.Tech,6,8.0,80.7,40.4,80.2,120.6,0,Yes,Yes
S10729,B.Tech,6,0.0,60.0,30.0,58.5,88.5,1,Yes,Yes
S10730,B.Tech,6,4.5,85.4,42.7,77.8,120.5,0,Yes,Yes
S10731,B.Tech,6,2.1,69.9,35.0,44.1,79.1,2,Yes,Yes
S10732,B.Tech,6,11.7,91.0,45.5,50.5,96.0,1,No,Yes
S10733,B.Tech,6,7.4,66.3,33.2,58.8,92.0,1,Yes,Yes
S10734,B.Tech,6,7.3,74.5,37.2,64.1,101.3,0,No,Yes
S10735,B.Tech,6,5.1,91.2,45.6,52.4,98.0,1,Yes,Yes
S10736,B.Tech,6,0.0,73.0,36.5,52.2,88.7,1,No,Yes
S10737,B.Tech,6,17.5,76.2,38.1,71.8,109.9,0,Yes,Yes
S10738,B.Tech,6,5.0,90.2,45.1,77.3,122.4,0,Yes,Yes
S10739,B.Tech,6,7.9,73.5,36.8,0.0,36.8,5,No,No
S10740,B.Tech,6,2.7,75.0,25.0,44.9,69.9,3,Yes,No
S10741,B.Tech,6,14.9,63.6,31.8,66.5,98.3,1,No,Yes
S10742,B.Tech,6,10.7,75.0,25.0,72.0,97.0,1,No,Yes
S10743,B.Tech,6,5.9,70.0,35.0,49.3,84.3,2,Yes,Yes
S10744,B.Tech,6,8.0,84.4,42.2,90.1,132.3,0,Yes,Yes
S10745,B.Tech,6,18.4,77.5,38.8,51.8,90.6,1,Yes,Yes
S10746,B.Tech,6,9.6,100.0,50.0,61.0,111.0,0,Yes,Yes
S10747,B.Tech,6,9.1,100.0,50.0,61.3,111.3,0,No,Yes
S10748,B.Tech,6,5.3,80.1,40.0,0.0,40.0,4,No,No
S10749,B.Tech,6,0.5,27.2,13.6,0.0,13.6,5,No,No
S10750,B.Tech,6,9.2,88.4,44.2,51.0,95.2,1,Yes,Yes
S10751,B.Tech,6,11.6,59.6,29.8,91.0,120.8,0,Yes,Yes
S10752,B.Tech,6,15.5,92.6,46.3,60.5,106.8,0,No,Yes
S10753,B.Tech,6,0.0,81.3,40.6,60.5,101.1,0,Yes,Yes
S10754,B.Tech,6,4.4,88.1,44.0,55.3,99.3,1,No,Yes
S10755,B.Tech,6,7.1,100.0,50.0,75.2,125.2,0,Yes,Yes
S10756,B.Tech,6,10.0,75.0,25.0,94.7,119.7,0,Yes,Yes
S10757,B.Tech,6,9.3,85.4,42.7,56.5,99.2,1,No,Yes
S10758,B.Tech,6,8.0,49.4,24.7,60.5,85.2,1,No,Yes
S10759,B.Tech,6,12.0,96.4,48.2,86.9,135.1,0,No,Yes
S10760,B.Tech,6,5.5,66.4,33.2,48.2,81.4,2,Yes,Yes
S10761,B.Tech,6,14.7,100.0,50.0,53.3,103.3,0,No,Yes
S10762,B.Tech,6,12.2,100.0,50.0,85.5,135.5,0,Yes,Yes
S10763,B.Tech,6,8.4,87.4,43.7,71.3,115.0,0,No,Yes
S10764,B.Tech,6,18.0,49.4,24.7,52.0,76.7,2,No,Yes
S10765,B.Tech,6,17.8,65.8,32.9,74.3,107.2,0,Yes,Yes
S10766,B.Tech,6,14.7,100.0,50.0,41.9,91.9,1,No,Yes
S10767,B.Tech,6,0.0,100.0,50.0,81.3,131.3,0,Yes,Yes
S10768,B.Tech,6,17.9,76.2,38.1,35.5,73.6,2,No,No
S10769,B.Tech,6,14.0,69.5,34.8,49.7,84.5,2,Yes,Yes
S10770,B.Tech,6,20.0,51.4,25.7,70.6,96.3,1,Yes,Yes
S10771,B.Tech,6,16.2,51.7,25.8,46.1,71.9,2,Yes,No
S10772,B.Tech,6,17.9,79.7,39.8,65.2,105.0,0,No,Yes
S10773,B.Tech,6,14.4,89.0,44.5,73.5,118.0,0,No,Yes
S10774,B.Tech,6,16.7,45.3,22.6,53.9,76.5,2,Yes,Yes
S10775,B.Tech,6,20.0,91.6,45.8,63.2,109.0,0,No,Yes
S10776,B.Tech,6,11.1,100.0,50.0,77.6,127.6,0,No,Yes
S10777,B.Tech,6,8.0,87.6,43.8,71.7,115.5,0,Yes,Yes
S10778,B.Tech,6,8.5,100.0,50.0,87.8,137.8,0,Yes,Yes
S10779,B.Tech,6,11.9,82.1,41.0,0.0,41.0,4,Yes,No
S10780,B.Tech,6,8.0,82.3,41.2,50.1,91.3,1,Yes,Yes
S10781,B.Tech,6,3.8,81.9,41.0,84.7,125.7,0,No,Yes
S10782,B.Tech,6,1.8,100.0,50.0,70.7,120.7,0,No,Yes
S10783,B.Tech,6,6.3,85.8,42.9,0.0,42.9,4,No,No
S10784,B.Tech,6,14.0,64.4,32.2,56.2,88.4,1,No,Yes
S10785,B.Tech,6,17.9,83.5,41.8,77.2,119.0,0,No,Yes
S10786,B.Tech,6,14.6,83.7,41.8,59.2,101.0,0,Yes,Yes
S10787,B.Tech,6,15.3,70.8,35.4,0.0,35.4,5,Yes,No
S10788,B.Tech,6,9.6,95.5,47.8,84.0,131.8,0,Yes,Yes
S10789,B.Tech,6,1.3,76.8,38.4,66.6,105.0,0,No,Yes
S10790,B.Tech,6,7.7,89.1,44.6,44.6,89.2,1,Yes,Yes
S10791,B.Tech,6,8.7,85.2,42.6,73.5,116.1,0,Yes,Yes
S10792,B.Tech,6,7.5,60.5,30.2,81.6,111.8,0,Yes,Yes
S10793,B.Tech,6,10.3,55.4,27.7,83.0,110.7,0,No,Yes
S10794,B.Tech,6,12.2,60.7,30.4,67.5,97.9,1,Yes,Yes
S10795,B.Tech,6,14.3,73.4,36.7,39.3,76.0,2,No,Yes
S10796,B.Tech,6,8.0,100.0,50.0,58.2,108.2,0,No,Yes
S10797,B.Tech,6,0.5,74.1,37.0,57.5,94.5,1,No,Yes
S10798,B.Tech,6,7.6,82.5,41.2,77.8,119.0,0,No,Yes
S10799,B.Tech,6,10.2,92.5,46.2,71.2,117.4,0,No,Yes
S10800,B.Tech,6,16.1,67.8,33.9,78.5,112.4,0,No,Yes
S10801,B.Tech,6,7.2,66.7,33.4,54.8,88.2,1,Yes,Yes
S10802,B.Tech,6,12.6,96.0,48.0,68.2,116.2,0,No,Yes
S10803,B.Tech,6,11.5,86.4,43.2,30.6,73.8,2,Yes,No
S10804,B.Tech,6,10.2,63.7,31.8,58.9,90.7,1,No,Yes
S10805,B.Tech,6,14.7,66.8,33.4,42.7,76.1,2,No,Yes
S10806,B.Tech,6,6.7,76.7,38.4,91.1,129.5,0,No,Yes
S10807,B.Tech,6,7.1,81.6,40.8,72.0,112.8,0,Yes,Yes
S10808,B.Tech,6,9.9,99.9,50.0,71.4,121.4,0,No,Yes
S10809,B.Tech,6,6.8,85.6,42.8,46.6,89.4,1,Yes,Yes
S10810,B.Tech,6,12.5,55.3,27.6,63.1,90.7,1,No,Yes
S10811,B.Tech,6,6.4,59.3,29.6,74.9,104.5,0,No,Yes
S10812,B.Tech,6,11.1,81.2,40.6,51.9,92.5,1,Yes,Yes
S10813,B.Tech,6,9.5,77.9,39.0,100.0,139.0,0,Yes,Yes
S10814,B.Tech,6,11.1,58.1,29.0,81.6,110.6,0,No,Yes
S10815,B.Tech,6,7.7,96.1,48.0,48.9,96.9,1,No,Yes
S10816,B.Tech,6,8.3,30.0,15.0,58.5,73.5,2,No,No
S10817,B.Tech,6,10.5,81.7,40.8,52.7,93.5,1,No,Yes
S10818,B.Tech,6,11.0,44.1,22.0,70.1,92.1,1,No,Yes
S10819,B.Tech,6,10.0,92.6,46.3,76.6,122.9,0,No,Yes
S10820,B.Tech,6,18.5,69.7,34.8,89.1,123.9,0,No,Yes
S10821,B.Tech,6,5.0,90.0,45.0,70.9,115.9,0,Yes,Yes
S10822,B.Tech,6,9.7,67.2,33.6,83.7,117.3,0,Yes,Yes
S10823,B.Tech,6,2.1,100.0,50.0,70.5,120.5,0,No,Yes
S10824,B.Tech,6,11.9,37.7,18.8,44.5,63.3,3,Yes,No
S10825,B.Tech,6,4.4,75.0,25.0,65.6,90.6,1,No,Yes
S10826,B.Tech,6,8.6,62.8,31.4,65.8,97.2,1,No,Yes
S10827,B.Tech,6,8.1,82.5,41.2,81.0,122.2,0,Yes,Yes
S10828,B.Tech,6,11.4,83.3,41.6,63.6,105.2,0,Yes,Yes
S10829,B.Tech,6,7.2,47.2,23.6,59.4,83.0,2,No,Yes
S10830,B.Tech,6,7.0,94.9,47.4,52.2,99.6,1,Yes,Yes
S10831,B.Tech,6,17.2,82.9,41.4,61.1,102.5,0,No,Yes
S10832,B.Tech,6,11.4,77.3,38.6,63.7,102.3,0,Yes,Yes
S10833,B.Tech,6,7.2,82.7,41.4,73.9,115.3,0,Yes,Yes
S10834,B.Tech,6,8.7,100.0,50.0,52.8,102.8,0,Yes,Yes
S10835,B.Tech,6,18.2,91.7,45.8,0.0,45.8,4,Yes,No
S10836,B.Tech,6,8.8,65.6,32.8,51.4,84.2,2,No,Yes
S10837,B.Tech,6,6.6,91.7,45.8,45.8,91.6,1,No,Yes
S10838,B.Tech,6,6.6,86.4,43.2,72.6,115.8,0,Yes,Yes
S10839,B.Tech,6,7.3,71.6,35.8,45.8,81.6,2,Yes,Yes
S10840,B.Tech,6,7.0,100.0,50.0,65.4,115.4,0,Yes,Yes
S10841,B.Tech,6,3.6,84.0,42.0,54.6,96.6,1,Yes,Yes
S10842,B.Tech,6,4.4,78.9,39.4,74.8,114.2,0,No,Yes
S10843,B.Tech,6,5.9,86.5,43.2,67.3,110.5,0,Yes,Yes
S10844,B.Tech,6,8.0,75.0,25.0,82.1,107.1,0,No,Yes
S10845,B.Tech,6,8.1,99.0,49.5,71.4,120.9,0,No,Yes
S10846,B.Tech,6,9.0,74.6,37.3,65.7,103.0,0,No,Yes
S10847,B.Tech,6,16.4,91.4,45.7,68.1,113.8,0,No,Yes
S10848,B.Tech,6,16.5,53.6,26.8,50.5,77.3,2,No,Yes
S10849,B.Tech,6,8.6,39.1,19.6,54.5,74.1,2,No,No
S10850,B.Tech,6,6.8,83.1,41.6,68.3,109.9,0,No,Yes
S10851,B.Tech,6,5.7,75.0,25.0,73.9,98.9,1,Yes,Yes
S10852,B.Tech,6,13.5,71.1,35.6,60.1,95.7,1,No,Yes
S10853,B.Tech,6,9.0,28.2,14.1,61.8,75.9,2,No,Yes
S10854,B.Tech,6,8.1,100.0,50.0,59.1,109.1,0,No,Yes
S10855,B.Tech,6,5.9,77.1,38.6,70.6,109.2,0,Yes,Yes
S10856,B.Tech,6,6.2,100.0,50.0,65.1,115.1,0,No,Yes
S10857,B.Tech,6,11.6,47.1,23.6,74.3,97.9,1,No,Yes
S10858,B.Tech,6,8.0,75.0,25.0,55.7,80.7,2,No,Yes
S10859,B.Tech,6,15.0,83.2,41.6,64.2,105.8,0,Yes,Yes
S10860,B.Tech,6,7.3,77.7,38.8,87.7,126.5,0,Yes,Yes
S10861,B.Tech,6,9.3,79.7,39.8,95.5,135.3,0,No,Yes
S10862,B.Tech,6,3.3,47.2,23.6,61.5,85.1,1,Yes,Yes
S10863,B.Tech,6,9.9,81.3,40.6,84.7,125.3,0,No,Yes
S10864,B.Tech,6,8.4,58.1,29.0,0.0,29.0,5,No,No
S10865,B.Tech,6,9.7,62.6,31.3,77.3,108.6,0,No,Yes
S10866,B.Tech,6,17.4,75.3,37.6,38.4,76.0,2,No,Yes
S10867,B.Tech,6,8.0,68.0,34.0,43.7,77.7,2,Yes,Yes
S10868,B.Tech,6,6.0,69.1,34.6,57.4,92.0,1,No,Yes
S10869,B.Tech,6,6.4,97.5,48.8,57.5,106.3,0,No,Yes
S10870,B.Tech,6,13.0,71.9,36.0,51.3,87.3,1,No,Yes
S10871,B.Tech,6,16.5,67.1,33.6,73.3,106.9,0,Yes,Yes
S10872,B.Tech,6,11.4,72.5,36.2,74.2,110.4,0,No,Yes
S10873,B.Tech,6,13.4,52.8,26.4,91.9,118.3,0,Yes,Yes
S10874,B.Tech,6,13.0,78.3,39.2,55.9,95.1,1,No,Yes
S10875,B.Tech,6,17.1,89.4,44.7,0.0,44.7,4,No,No
S10876,B.Tech,6,0.3,81.3,40.6,67.8,108.4,0,Yes,Yes
S10877,B.Tech,6,13.3,75.7,37.8,45.7,83.5,2,No,Yes
S10878,B.Tech,6,14.9,87.0,43.5,93.0,136.5,0,No,Yes
S10879,B.Tech,6,3.3,63.9,32.0,59.6,91.6,1,No,Yes
S10880,B.Tech,6,5.6,75.8,37.9,63.8,101.7,0,No,Yes
S10881,B.Tech,6,5.7,100.0,50.0,67.0,117.0,0,No,Yes
S10882,B.Tech,6,6.4,69.1,34.6,62.8,97.4,1,Yes,Yes
S10883,B.Tech,6,7.6,87.2,43.6,60.9,104.5,0,No,Yes
S10884,B.Tech,6,11.2,87.7,43.8,100.0,143.8,0,Yes,Yes
S10885,B.Tech,6,14.3,59.8,29.9,66.3,96.2,1,Yes,Yes
S10886,B.Tech,6,15.4,88.8,44.4,72.2,116.6,0,Yes,Yes
S10887,B.Tech,6,8.0,62.9,31.4,0.0,31.4,5,No,No
S10888,B.Tech,6,5.8,83.6,41.8,74.2,116.0,0,No,Yes
S10889,B.Tech,6,16.6,62.5,31.2,65.5,96.7,1,No,Yes
S10890,B.Tech,6,13.2,80.6,40.3,68.7,109.0,0,No,Yes
S10891,B.Tech,6,10.4,77.6,38.8,72.2,111.0,0,Yes,Yes
S10892,B.Tech,6,12.4,77.2,38.6,78.2,116.8,0,No,Yes
S10893,B.Tech,6,9.9,80.4,40.2,75.5,115.7,0,No,Yes
S10894,B.Tech,6,12.6,64.4,32.2,64.7,96.9,1,Yes,Yes
S10895,B.Tech,6,8.3,51.7,25.8,65.1,90.9,1,Yes,Yes
S10896,B.Tech,6,11.3,76.6,38.3,48.3,86.6,1,Yes,Yes
S10897,B.Tech,6,2.4,97.1,48.6,62.4,111.0,0,Yes,Yes
S10898,B.Tech,6,6.6,86.7,43.4,66.6,110.0,0,Yes,Yes
S10899,B.Tech,6,6.6,83.9,42.0,78.8,120.8,0,Yes,Yes
S10900,B.Tech,6,8.1,64.8,32.4,29.5,61.9,3,No,No
S10901,B.Tech,6,5.4,78.7,39.4,69.6,109.0,0,No,Yes
S10902,B.Tech,6,7.3,58.4,29.2,53.4,82.6,2,Yes,Yes
S10903,B.Tech,6,8.0,75.0,25.0,76.6,101.6,0,No,Yes
S10904,B.Tech,6,12.7,82.1,41.0,84.9,125.9,0,No,Yes
S10905,B.Tech,6,9.6,75.0,25.0,64.3,89.3,1,Yes,Yes
S10906,B.Tech,6,1.5,100.0,50.0,86.5,136.5,0,Yes,Yes
S10907,B.Tech,6,5.8,48.3,24.2,78.0,102.2,0,No,Yes
S10908,B.Tech,6,11.7,100.0,50.0,67.1,117.1,0,Yes,Yes
S10909,B.Tech,6,7.3,58.2,29.1,41.0,70.1,2,No,No
S10910,B.Tech,6,8.0,58.0,29.0,70.8,99.8,1,Yes,Yes
S10911,B.Tech,6,9.6,67.0,33.5,52.6,86.1,1,No,Yes
S10912,B.Tech,6,11.7,66.2,33.1,22.1,55.2,3,Yes,No
S10913,B.Tech,6,2.8,62.9,31.4,48.5,79.9,2,No,Yes
S10914,B.Tech,6,12.8,67.6,33.8,85.2,119.0,0,No,Yes
S10915,B.Tech,6,6.0,76.8,38.4,66.9,105.3,0,No,Yes
S10916,B.Tech,6,9.9,57.1,28.6,83.4,112.0,0,No,Yes
S10917,B.Tech,6,9.8,91.8,45.9,88.6,134.5,0,No,Yes
S10918,B.Tech,6,7.4,100.0,50.0,69.2,119.2,0,No,Yes
S10919,B.Tech,6,8.0,36.1,18.0,56.3,74.3,2,Yes,No
S10920,B.Tech,6,8.6,100.0,50.0,49.2,99.2,1,No,Yes
S10921,B.Tech,6,18.1,90.5,45.2,64.1,109.3,0,Yes,Yes
S10922,B.Tech,6,3.2,80.2,40.1,51.6,91.7,1,Yes,Yes
S10923,B.Tech,6,18.5,63.5,31.8,48.0,79.8,2,Yes,Yes
S10924,B.Tech,6,8.7,78.3,39.2,55.3,94.5,1,Yes,Yes
S10925,B.Tech,6,10.2,92.9,46.4,61.0,107.4,0,Yes,Yes
S10926,B.Tech,6,4.6,100.0,50.0,0.0,50.0,4,No,No
S10927,B.Tech,6,6.1,100.0,50.0,63.7,113.7,0,Yes,Yes
S10928,B.Tech,6,8.0,75.0,25.0,71.4,96.4,1,No,Yes
S10929,B.Tech,6,4.8,70.8,35.4,62.3,97.7,1,Yes,Yes
S10930,B.Tech,6,9.0,76.6,38.3,76.3,114.6,0,No,Yes
S10931,B.Tech,6,8.0,75.0,25.0,75.7,100.7,0,No,Yes
S10932,B.Tech,6,19.3,73.3,36.6,80.0,116.6,0,Yes,Yes
S10933,B.Tech,6,4.2,59.9,30.0,63.2,93.2,1,No,Yes
S10934,B.Tech,6,10.5,76.1,38.0,46.4,84.4,2,No,Yes
S10935,B.Tech,6,11.2,67.3,33.6,61.4,95.0,1,No,Yes
S10936,B.Tech,6,4.6,94.7,47.4,50.5,97.9,1,Yes,Yes
S10937,B.Tech,6,13.4,100.0,50.0,77.0,127.0,0,Yes,Yes
S10938,B.Tech,6,8.0,93.2,46.6,0.0,46.6,4,Yes,No
S10939,B.Tech,6,0.0,94.0,47.0,0.0,47.0,4,Yes,No
S10940,B.Tech,6,13.3,99.7,49.8,0.0,49.8,4,Yes,No
S10941,B.Tech,6,4.4,84.1,42.0,76.0,118.0,0,No,Yes
S10942,B.Tech,6,4.8,67.0,33.5,69.1,102.6,0,No,Yes
S10943,B.Tech,6,13.4,75.0,25.0,64.3,89.3,1,Yes,Yes
S10944,B.Tech,6,8.3,96.9,48.4,48.6,97.0,1,No,Yes
S10945,B.Tech,6,14.6,80.8,40.4,90.6,131.0,0,No,Yes
S10946,B.Tech,6,16.1,75.0,25.0,64.2,89.2,1,Yes,Yes
S10947,B.Tech,6,6.8,100.0,50.0,59.7,109.7,0,Yes,Yes
S10948,B.Tech,6,14.0,59.5,29.8,100.0,129.8,0,No,Yes
S10949,B.Tech,6,6.2,52.5,26.2,81.9,108.1,0,Yes,Yes
S10950,B.Tech,6,21.2,57.5,28.8,61.2,90.0,1,No,Yes
S10951,B.Tech,6,6.5,81.1,40.6,82.3,122.9,0,No,Yes
S10952,B.Tech,6,15.1,94.5,47.2,68.1,115.3,0,Yes,Yes
S10953,B.Tech,6,14.2,80.1,40.0,76.0,116.0,0,Yes,Yes
S10954,B.Tech,6,11.6,63.9,32.0,68.9,100.9,0,Yes,Yes
S10955,B.Tech,6,6.6,58.8,29.4,75.1,104.5,0,No,Yes
S10956,B.Tech,6,9.2,90.4,45.2,78.2,123.4,0,Yes,Yes
S10957,B.Tech,6,0.0,73.1,36.6,71.5,108.1,0,Yes,Yes
S10958,B.Tech,6,11.1,81.8,40.9,88.9,129.8,0,No,Yes
S10959,B.Tech,6,8.0,72.2,36.1,0.0,36.1,5,No,No
S10960,B.Tech,6,10.7,81.0,40.5,82.8,123.3,0,Yes,Yes
S10961,B.Tech,6,0.0,82.8,41.4,55.7,97.1,1,Yes,Yes
S10962,B.Tech,6,3.7,100.0,50.0,71.1,121.1,0,Yes,Yes
S10963,B.Tech,6,6.3,83.0,41.5,52.6,94.1,1,No,Yes
S10964,B.Tech,6,11.5,67.3,33.6,52.8,86.4,1,No,Yes
S10965,B.Tech,6,11.4,78.5,39.2,84.7,123.9,0,No,Yes
S10966,B.Tech,6,9.1,56.0,28.0,96.3,124.3,0,Yes,Yes
S10967,B.Tech,6,13.2,55.8,27.9,62.6,90.5,1,No,Yes
S10968,B.Tech,6,4.9,75.0,25.0,49.9,74.9,2,No,No
S10969,B.Tech,6,13.1,81.1,40.6,64.8,105.4,0,No,Yes
S10970,B.Tech,6,12.4,97.4,48.7,53.4,102.1,0,Yes,Yes
S10971,B.Tech,6,11.9,42.5,21.2,84.5,105.7,0,Yes,Yes
S10972,B.Tech,6,9.1,55.5,27.8,74.0,101.8,0,No,Yes
S10973,B.Tech,6,19.2,81.0,40.5,73.7,114.2,0,No,Yes
S10974,B.Tech,6,12.5,58.5,29.2,63.3,92.5,1,No,Yes
S10975,B.Tech,6,5.2,46.5,23.2,54.2,77.4,2,No,Yes
S10976,B.Tech,6,11.2,53.4,26.7,80.8,107.5,0,Yes,Yes
S10977,B.Tech,6,13.8,68.6,34.3,63.4,97.7,1,No,Yes
S10978,B.Tech,6,8.0,83.3,41.6,49.5,91.1,1,Yes,Yes
S10979,B.Tech,6,15.4,100.0,50.0,88.3,138.3,0,No,Yes
S10980,B.Tech,6,11.9,53.9,27.0,100.0,127.0,0,Yes,Yes
S10981,B.Tech,6,0.0,55.0,27.5,67.4,94.9,1,No,Yes
S10982,B.Tech,6,11.5,46.0,23.0,70.3,93.3,1,Yes,Yes
S10983,B.Tech,6,8.0,86.5,43.2,92.2,135.4,0,Yes,Yes
S10984,B.Tech,6,12.7,77.5,38.8,60.5,99.3,1,Yes,Yes
S10985,B.Tech,6,14.7,55.7,27.8,81.9,109.7,0,No,Yes
S10986,B.Tech,6,11.0,58.4,29.2,56.4,85.6,1,Yes,Yes
S10987,B.Tech,6,18.3,72.5,36.2,72.2,108.4,0,Yes,Yes
S10988,B.Tech,6,9.1,73.7,36.8,50.5,87.3,1,No,Yes
S10989,B.Tech,6,13.1,54.2,27.1,61.2,88.3,1,No,Yes
S10990,B.Tech,6,14.0,78.5,39.2,40.1,79.3,2,No,Yes
S10991,B.Tech,6,9.5,47.5,23.8,72.4,96.2,1,No,Yes
S10992,B.Tech,6,13.9,76.0,38.0,71.0,109.0,0,No,Yes
S10993,B.Tech,6,7.0,71.4,35.7,49.7,85.4,1,No,Yes
S10994,B.Tech,6,7.9,83.0,41.5,97.9,139.4,0,Yes,Yes
S10995,B.Tech,6,3.4,99.2,49.6,66.1,115.7,0,Yes,Yes
S10996,B.Tech,6,8.0,67.6,33.8,62.9,96.7,1,Yes,Yes
S10997,B.Tech,6,11.6,75.0,25.0,50.3,75.3,2,Yes,Yes
S10998,B.Tech,6,15.9,35.4,17.7,76.7,94.4,1,No,Yes
S10999,B.Tech,6,14.0,100.0,50.0,51.5,101.5,0,No,Yes
S11000,B.Tech,6,8.6,37.8,18.9,76.5,95.4,1,Yes,Yes
S11001,B.Tech,6,4.1,73.3,36.6,51.9,88.5,1,Yes,Yes
S11002,B.Tech,6,12.2,24.0,12.0,71.5,83.5,2,Yes,Yes
S11003,B.Tech,6,15.6,58.5,29.2,62.1,91.3,1,Yes,Yes
S11004,B.Tech,6,13.8,100.0,50.0,76.8,126.8,0,Yes,Yes
S11005,B.Tech,6,15.4,97.9,49.0,45.5,94.5,1,No,Yes
S11006,B.Tech,6,8.9,94.7,47.4,71.9,119.3,0,No,Yes
S11007,B.Tech,6,7.7,71.1,35.6,50.3,85.9,1,Yes,Yes
S11008,B.Tech,6,6.3,100.0,50.0,55.3,105.3,0,Yes,Yes
S11009,B.Tech,6,9.7,80.1,40.0,73.7,113.7,0,Yes,Yes
S11010,B.Tech,6,8.0,88.8,44.4,65.7,110.1,0,No,Yes
S11011,B.Tech,6,11.0,100.0,50.0,70.6,120.6,0,Yes,Yes
S11012,B.Tech,6,9.4,96.8,48.4,76.3,124.7,0,No,Yes
S11013,B.Tech,6,9.3,73.7,36.8,67.5,104.3,0,No,Yes
S11014,B.Tech,6,6.1,85.2,42.6,62.9,105.5,0,No,Yes
S11015,B.Tech,6,14.7,100.0,50.0,50.0,100.0,0,No,Yes
S11016,B.Tech,6,8.0,87.4,43.7,97.9,141.6,0,No,Yes
S11017,B.Tech,6,9.1,90.7,45.4,73.2,118.6,0,Yes,Yes
S11018,B.Tech,6,6.3,100.0,50.0,65.0,115.0,0,Yes,Yes
S11019,B.Tech,6,3.3,100.0,50.0,60.2,110.2,0,No,Yes
S11020,B.Tech,6,16.5,56.3,28.2,68.1,96.3,1,No,Yes
S11021,B.Tech,6,12.8,89.0,44.5,64.9,109.4,0,Yes,Yes
S11022,B.Tech,6,1.9,84.2,42.1,0.0,42.1,4,No,No
S11023,B.Tech,6,13.8,67.3,33.6,56.4,90.0,1,Yes,Yes
S11024,B.Tech,6,14.6,62.1,31.0,90.2,121.2,0,Yes,Yes
S11025,B.Tech,6,10.6,100.0,50.0,75.3,125.3,0,Yes,Yes
S11026,B.Tech,6,18.0,54.6,27.3,37.9,65.2,3,Yes,No
S11027,B.Tech,6,11.1,46.8,23.4,69.3,92.7,1,Yes,Yes
S11028,B.Tech,6,2.9,63.7,31.8,77.1,108.9,0,Yes,Yes
S11029,B.Tech,6,11.8,39.4,19.7,45.2,64.9,3,Yes,No
S11030,B.Tech,6,11.2,58.1,29.0,0.0,29.0,5,No,No
S11031,B.Tech,6,7.0,53.9,27.0,74.5,101.5,0,No,Yes
S11032,B.Tech,6,12.9,76.7,38.4,45.4,83.8,2,No,Yes
S11033,B.Tech,6,1.7,100.0,50.0,62.4,112.4,0,No,Yes
S11034,B.Tech,6,15.0,63.2,31.6,47.9,79.5,2,No,Yes
S11035,B.Tech,6,5.6,92.3,46.2,77.6,123.8,0,Yes,Yes
S11036,B.Tech,6,5.1,90.0,45.0,49.7,94.7,1,Yes,Yes
S11037,B.Tech,6,9.4,30.6,15.3,51.0,66.3,3,No,No
S11038,B.Tech,6,12.2,64.0,32.0,66.2,98.2,1,No,Yes
S11039,B.Tech,6,10.8,67.5,33.8,96.1,129.9,0,No,Yes
S11040,B.Tech,6,6.3,82.6,41.3,83.3,124.6,0,Yes,Yes
S11041,B.Tech,6,7.5,86.4,43.2,50.2,93.4,1,Yes,Yes
S11042,B.Tech,6,4.3,81.6,40.8,46.6,87.4,1,Yes,Yes
S11043,B.Tech,6,8.0,57.1,28.6,56.1,84.7,2,No,Yes
S11044,B.Tech,6,15.4,62.3,31.2,44.0,75.2,2,No,Yes
